"";"Territory";"Homicide";"Population";"GDP";"Unempl";"Agri_fore_fish_GDP";"Life_expect";"Death_rate";"Birth_rate";"Empl_serv";"Empl_agri";"Empl_indu";"educ_expen";"Mil_expen";"Arm_forc_person";"Region";"Subregion"
"50";"Republic of Korea";5,70711026474888;17,7544074245977;28,1134472651728;1,38629436111989;24,1262768790318;4,4188406077966;1,79175946922805;1,94591014905531;4,24849524204936;1,6094379124341;3,2188758248682;25,049192161735;24,3911943992287;13,3598042334194;"Asia";"Eastern Asia"
"53";"Singapore";2,39789527279837;15,5404628011555;26,558076574009;1,38629436111989;18,4358450721276;4,4188406077966;1,6094379124341;2,19722457733622;4,41156779147719;0;2,77258872223978;22,8888116158619;23,0452340573961;11,3022044336546;"Asia";"South-Eastern Asia"
"59";"Pakistan";9,01614864261174;18,9940738459155;26,4435776135538;1,38629436111989;24,8680652636278;4,20469261939097;1,94591014905531;3,36729582998647;3,62691886089352;3,68887945411394;3,17805383034795;22,5968985837935;23,1622379590886;13,7493707554597;"Asia";"Southern Asia"
"65";"Jordan";4,89034912822175;16,0957654781084;24,4297136512494;2,70805020110221;21,5368966286573;4,30406509320417;1,38629436111989;3,13549421592915;4,27666611901606;1,09861228866811;3,2188758248682;21,0315235709146;21,385808598448;11,6613454700885;"Asia";"Western Asia"
"67";"Oman";3,17805383034795;15,355798800905;24,9802959814456;1,09861228866811;21,2122685887796;4,34380542185368;1,38629436111989;2,99573227355399;4,12713438504509;1,6094379124341;3,47804456626643;22,2044504458479;22,6405804017168;10,7579028806922;"Asia";"Western Asia"
"68";"Saudi Arabia";6,03787091992214;17,3150180696225;27,2585071079601;1,79175946922805;23,5803515931599;4,31748811353631;1,38629436111989;2,89037175789616;4,27666611901606;1,38629436111989;3,2188758248682;24,640313312955;24,6665875168696;12,4371843664936;"Asia";"Western Asia"
"87";"Lithuania";4,85981240436167;14,855222799382;24,5892639220797;1,94591014905531;21,2391646343778;4,31748811353631;2,59459254632302;2,30258509299405;4,20469261939097;2,07944154167984;3,2188758248682;21,3006734593394;20,5151447561616;10,4341158035983;"Europe";"Northern Europe"
"88";"Norway";3,3322045101752;15,4788622483179;26,7097178422308;1,38629436111989;22,7868457964547;4,4188406077966;2,07944154167984;2,39789527279837;4,36944785246702;0,693147180559945;2,94443897916644;24,0446555842115;22,5897849154428;10,0432494949113;"Europe";"Northern Europe"
"89";"Sweden";4,72738781871234;16,1238488694132;27,0166851157929;1,94591014905531;22,7786467898823;4,40671924726425;2,19722457733622;2,484906649788;4,38202663467388;0,693147180559945;2,89037175789616;24,4089722583623;22,4328373684032;10,3089526606443;"Europe";"Northern Europe"
"104";"Austria";4,24849524204936;15,989985650281;26,7587472694712;1,6094379124341;22,3393607727498;4,40671924726425;2,30258509299405;2,30258509299405;4,26267987704132;1,38629436111989;3,2188758248682;23,7858607377942;21,8669659537948;9,95227771670556;"Europe";"Western Europe"
"106";"France";6,71417052990947;18,0181769318758;28,586532560956;2,19722457733622;24,4128448744448;4,4188406077966;2,19722457733622;2,484906649788;4,34380542185368;1,09861228866811;2,99573227355399;25,5984631601476;24,6665875168696;12,6346030265693;"Europe";"Western Europe"
"107";"Germany";6,70073110954781;18,2302100973362;28,931212777995;1,38629436111989;24,1402971359179;4,39444915467244;2,39789527279837;2,30258509299405;4,26267987704132;0;3,29583686600433;25,8231322647706;24,5383752627355;12,1007121298723;"Europe";"Western Europe"
"111";"Switzerland";3,80666248977032;15,9498947271082;27,2453586351166;1,6094379124341;22,2183157682738;4,4188406077966;2,07944154167984;2,30258509299405;4,33073334028633;1,09861228866811;3,04452243772342;24,1656141493274;22,255477398997;9,95227771670556;"Europe";"Western Europe"
